id,Status_C,Status_CL,Status_D
11631,0.73,0.08,0.19
11632,0.37,0.07,0.56
11633,0.7,0.02,0.28
11634,0.62,0.06,0.32
11635,0.82,0.05,0.13
11636,0.49,0.03,0.48
11637,0.21,0.08,0.71
11638,0.46,0.11,0.43
11639,0.75,0.06,0.19
11640,0.84,0.03,0.13
11641,0.63,0.12,0.25
11642,0.8,0.03,0.17
11643,0.81,0.01,0.18
11644,0.1,0.14,0.76
11645,0.73,0.01,0.26
11646,0.84,0.0,0.16
11647,0.91,0.0,0.09
11648,0.91,0.0,0.09
11649,0.58,0.08,0.34
11650,0.87,0.02,0.11
11651,0.04,0.08,0.88
11652,0.81,0.03,0.16
11653,0.03,0.0,0.97
11654,0.9,0.03,0.07
11655,0.7,0.0,0.3
11656,0.81,0.02,0.17
11657,0.84,0.0,0.16
11658,0.87,0.05,0.08
11659,0.34,0.04,0.62
11660,0.76,0.02,0.22
11661,0.91,0.01,0.08
11662,0.72,0.04,0.24
11663,0.63,0.0,0.37
11664,0.78,0.05,0.17
11665,0.81,0.0,0.19
11666,0.45,0.02,0.53
11667,0.96,0.0,0.04
11668,0.87,0.0,0.13
11669,0.14,0.06,0.8
11670,0.18,0.07,0.75
11671,0.82,0.0,0.18
11672,0.35,0.28,0.37
11673,0.66,0.01,0.33
11674,0.61,0.15,0.24
11675,0.8,0.08,0.12
11676,0.64,0.1,0.26
11677,0.79,0.05,0.16
11678,0.83,0.04,0.13
11679,0.86,0.0,0.14
11680,0.5,0.09,0.41
11681,0.2,0.05,0.75
11682,0.6,0.09,0.31
11683,0.22,0.08,0.7
11684,0.63,0.05,0.32
11685,0.92,0.02,0.06
11686,0.08,0.01,0.91
11687,0.37,0.09,0.54
11688,0.28,0.32,0.4
11689,0.93,0.0,0.07
11690,0.75,0.01,0.24
11691,0.07,0.1,0.83
11692,0.82,0.04,0.14
11693,0.57,0.11,0.32
11694,0.05,0.01,0.94
11695,0.12,0.0,0.88
11696,0.38,0.16,0.46
11697,0.18,0.04,0.78
11698,0.17,0.03,0.8
11699,0.7,0.0,0.3
11700,0.07,0.04,0.89
11701,0.88,0.01,0.11
11702,0.86,0.05,0.09
11703,0.87,0.07,0.06
11704,0.44,0.08,0.48
11705,0.59,0.0,0.41
11706,0.74,0.0,0.26
11707,0.08,0.05,0.87
11708,0.32,0.03,0.65
11709,0.76,0.04,0.2
11710,0.06,0.04,0.9
11711,0.56,0.07,0.37
11712,0.6,0.05,0.35
11713,0.47,0.06,0.47
11714,0.93,0.03,0.04
11715,0.88,0.01,0.11
11716,0.31,0.13,0.56
11717,0.42,0.14,0.44
11718,0.09,0.15,0.76
11719,0.24,0.12,0.64
11720,0.15,0.11,0.74
11721,0.08,0.02,0.9
11722,0.77,0.0,0.23
11723,0.07,0.01,0.92
11724,0.87,0.03,0.1
11725,0.87,0.05,0.08
11726,0.82,0.08,0.1
11727,0.72,0.01,0.27
11728,0.58,0.1,0.32
11729,0.7,0.0,0.3
11730,0.79,0.04,0.17
11731,0.57,0.02,0.41
11732,0.89,0.03,0.08
11733,0.8,0.0,0.2
11734,0.74,0.09,0.17
11735,0.44,0.07,0.49
11736,0.19,0.05,0.76
11737,0.09,0.02,0.89
11738,0.28,0.08,0.64
11739,0.59,0.25,0.16
11740,0.36,0.03,0.61
11741,0.73,0.07,0.2
11742,0.91,0.01,0.08
11743,0.81,0.0,0.19
11744,0.91,0.01,0.08
11745,0.68,0.01,0.31
11746,0.78,0.05,0.17
11747,0.11,0.04,0.85
11748,0.1,0.05,0.85
11749,0.85,0.02,0.13
11750,0.24,0.05,0.71
11751,0.03,0.0,0.97
11752,0.84,0.02,0.14
11753,0.64,0.0,0.36
11754,0.15,0.11,0.74
11755,0.17,0.04,0.79
11756,0.83,0.04,0.13
11757,0.27,0.05,0.68
11758,0.2,0.02,0.78
11759,0.29,0.06,0.65
11760,0.84,0.06,0.1
11761,0.87,0.0,0.13
11762,0.42,0.13,0.45
11763,0.55,0.05,0.4
11764,0.9,0.0,0.1
11765,0.54,0.0,0.46
11766,0.22,0.0,0.78
11767,0.76,0.08,0.16
11768,0.71,0.05,0.24
11769,0.08,0.07,0.85
11770,0.11,0.06,0.83
11771,0.13,0.69,0.18
11772,0.54,0.01,0.45
11773,0.95,0.03,0.02
11774,0.05,0.08,0.87
11775,0.37,0.04,0.59
11776,0.19,0.04,0.77
11777,0.09,0.06,0.85
11778,0.91,0.0,0.09
11779,0.04,0.03,0.93
11780,0.3,0.05,0.65
11781,0.76,0.06,0.18
11782,0.43,0.07,0.5
11783,0.85,0.01,0.14
11784,0.7,0.04,0.26
11785,0.9,0.0,0.1
11786,0.18,0.06,0.76
11787,0.71,0.02,0.27
11788,0.78,0.04,0.18
11789,0.67,0.04,0.29
11790,0.06,0.1,0.84
11791,0.87,0.01,0.12
11792,0.0,0.01,0.99
11793,0.47,0.06,0.47
11794,0.56,0.01,0.43
11795,0.9,0.0,0.1
11796,0.7,0.0,0.3
11797,0.18,0.05,0.77
11798,0.86,0.03,0.11
11799,0.75,0.0,0.25
11800,0.82,0.01,0.17
11801,0.71,0.04,0.25
11802,0.73,0.09,0.18
11803,0.59,0.01,0.4
11804,0.49,0.06,0.45
11805,0.55,0.13,0.32
11806,0.58,0.02,0.4
11807,0.24,0.05,0.71
11808,0.54,0.0,0.46
11809,0.23,0.07,0.7
11810,0.12,0.02,0.86
11811,0.92,0.01,0.07
11812,0.7,0.02,0.28
11813,0.64,0.0,0.36
11814,0.95,0.0,0.05
11815,0.87,0.02,0.11
11816,0.65,0.01,0.34
11817,0.52,0.12,0.36
11818,0.73,0.1,0.17
11819,0.8,0.03,0.17
11820,0.86,0.06,0.08
11821,0.79,0.02,0.19
11822,0.04,0.03,0.93
11823,0.15,0.02,0.83
11824,0.94,0.02,0.04
11825,0.4,0.03,0.57
11826,0.78,0.02,0.2
11827,0.4,0.09,0.51
11828,0.84,0.03,0.13
11829,0.11,0.02,0.87
11830,0.67,0.09,0.24
11831,0.92,0.01,0.07
11832,0.86,0.0,0.14
11833,0.81,0.0,0.19
11834,0.81,0.01,0.18
11835,0.92,0.0,0.08
11836,0.81,0.01,0.18
11837,0.7,0.03,0.27
11838,0.06,0.03,0.91
11839,0.28,0.01,0.71
11840,0.03,0.02,0.95
11841,0.67,0.18,0.15
11842,0.89,0.0,0.11
11843,0.83,0.0,0.17
11844,0.19,0.02,0.79
11845,0.76,0.03,0.21
11846,0.35,0.09,0.56
11847,0.63,0.03,0.34
11848,0.74,0.03,0.23
11849,0.1,0.03,0.87
11850,0.9,0.0,0.1
11851,0.44,0.09,0.47
11852,0.44,0.08,0.48
11853,0.78,0.03,0.19
11854,0.95,0.02,0.03
11855,0.82,0.01,0.17
11856,0.48,0.08,0.44
11857,0.9,0.04,0.06
11858,0.84,0.01,0.15
11859,0.83,0.02,0.15
11860,0.95,0.01,0.04
11861,0.93,0.02,0.05
11862,0.17,0.02,0.81
11863,0.84,0.0,0.16
11864,0.93,0.0,0.07
11865,0.86,0.01,0.13
11866,0.05,0.05,0.9
11867,0.87,0.0,0.13
11868,0.67,0.0,0.33
11869,0.9,0.0,0.1
11870,0.8,0.0,0.2
11871,0.92,0.02,0.06
11872,0.26,0.16,0.58
11873,0.49,0.06,0.45
11874,0.74,0.01,0.25
11875,0.14,0.03,0.83
11876,0.95,0.0,0.05
11877,0.42,0.05,0.53
11878,0.46,0.12,0.42
11879,0.81,0.03,0.16
11880,0.6,0.02,0.38
11881,0.94,0.0,0.06
11882,0.7,0.03,0.27
11883,0.83,0.08,0.09
11884,0.64,0.13,0.23
11885,0.01,0.0,0.99
11886,0.6,0.09,0.31
11887,0.74,0.0,0.26
11888,0.81,0.0,0.19
11889,0.16,0.14,0.7
11890,0.76,0.07,0.17
11891,0.64,0.06,0.3
11892,0.82,0.02,0.16
11893,0.79,0.02,0.19
11894,0.79,0.03,0.18
11895,0.88,0.07,0.05
11896,0.74,0.0,0.26
11897,0.78,0.04,0.18
11898,0.37,0.01,0.62
11899,0.09,0.04,0.87
11900,0.78,0.0,0.22
11901,0.85,0.0,0.15
11902,0.02,0.01,0.97
11903,0.86,0.05,0.09
11904,0.07,0.06,0.87
11905,0.95,0.01,0.04
11906,0.91,0.01,0.08
11907,0.89,0.0,0.11
11908,0.76,0.04,0.2
11909,0.59,0.05,0.36
11910,0.93,0.01,0.06
11911,0.92,0.02,0.06
11912,0.06,0.01,0.93
11913,0.88,0.05,0.07
11914,0.12,0.03,0.85
11915,0.84,0.02,0.14
11916,0.27,0.16,0.57
11917,0.12,0.05,0.83
11918,0.8,0.0,0.2
11919,0.89,0.01,0.1
11920,0.26,0.13,0.61
11921,0.82,0.01,0.17
11922,0.55,0.07,0.38
11923,0.16,0.17,0.67
11924,0.18,0.18,0.64
11925,0.92,0.04,0.04
11926,0.89,0.03,0.08
11927,0.68,0.0,0.32
11928,0.95,0.0,0.05
11929,0.89,0.0,0.11
11930,0.79,0.1,0.11
11931,0.87,0.06,0.07
11932,0.71,0.12,0.17
11933,0.82,0.0,0.18
11934,0.88,0.0,0.12
11935,0.91,0.0,0.09
11936,0.28,0.11,0.61
11937,0.76,0.0,0.24
11938,0.27,0.18,0.55
11939,0.82,0.04,0.14
11940,0.86,0.0,0.14
11941,0.12,0.01,0.87
11942,0.04,0.0,0.96
11943,0.18,0.1,0.72
11944,0.88,0.04,0.08
11945,0.62,0.12,0.26
11946,0.72,0.01,0.27
11947,0.93,0.01,0.06
11948,0.88,0.0,0.12
11949,0.08,0.05,0.87
11950,0.87,0.08,0.05
11951,0.87,0.0,0.13
11952,0.14,0.02,0.84
11953,0.53,0.12,0.35
11954,0.81,0.01,0.18
11955,0.2,0.09,0.71
11956,0.81,0.03,0.16
11957,0.41,0.02,0.57
11958,0.23,0.04,0.73
11959,0.71,0.0,0.29
11960,0.2,0.06,0.74
11961,0.89,0.01,0.1
11962,0.93,0.0,0.07
11963,0.86,0.04,0.1
11964,0.92,0.0,0.08
11965,0.6,0.11,0.29
11966,0.89,0.03,0.08
11967,0.66,0.04,0.3
11968,0.22,0.17,0.61
11969,0.73,0.07,0.2
11970,0.5,0.26,0.24
11971,0.44,0.07,0.49
11972,0.84,0.02,0.14
11973,0.35,0.01,0.64
11974,0.11,0.07,0.82
11975,0.52,0.02,0.46
11976,0.57,0.05,0.38
11977,0.95,0.01,0.04
11978,0.4,0.1,0.5
11979,0.33,0.04,0.63
11980,0.74,0.02,0.24
11981,0.58,0.2,0.22
11982,0.82,0.03,0.15
11983,0.85,0.02,0.13
11984,0.15,0.54,0.31
11985,0.37,0.03,0.6
11986,0.71,0.03,0.26
11987,0.77,0.05,0.18
11988,0.92,0.0,0.08
11989,0.97,0.01,0.02
11990,0.39,0.1,0.51
11991,0.59,0.12,0.29
11992,0.4,0.05,0.55
11993,0.33,0.01,0.66
11994,0.84,0.04,0.12
11995,0.72,0.05,0.23
11996,0.19,0.03,0.78
11997,0.84,0.05,0.11
11998,0.86,0.04,0.1
11999,0.79,0.06,0.15
12000,0.87,0.04,0.09
12001,0.75,0.02,0.23
12002,0.79,0.02,0.19
12003,0.89,0.0,0.11
12004,0.86,0.05,0.09
12005,0.37,0.09,0.54
12006,0.8,0.0,0.2
12007,0.82,0.03,0.15
12008,0.36,0.11,0.53
12009,0.47,0.04,0.49
12010,0.32,0.06,0.62
12011,0.11,0.03,0.86
12012,0.24,0.23,0.53
12013,0.6,0.01,0.39
12014,0.66,0.1,0.24
12015,0.95,0.0,0.05
12016,0.51,0.03,0.46
12017,0.95,0.0,0.05
12018,0.02,0.02,0.96
12019,0.77,0.01,0.22
12020,0.82,0.06,0.12
12021,0.03,0.03,0.94
12022,0.66,0.08,0.26
12023,0.47,0.14,0.39
12024,0.81,0.0,0.19
12025,0.66,0.01,0.33
12026,0.36,0.11,0.53
12027,0.8,0.02,0.18
12028,0.88,0.08,0.04
12029,0.08,0.05,0.87
12030,0.93,0.0,0.07
12031,0.6,0.05,0.35
12032,0.95,0.02,0.03
12033,0.81,0.02,0.17
12034,0.37,0.04,0.59
12035,0.07,0.0,0.93
12036,0.64,0.07,0.29
12037,0.11,0.04,0.85
12038,0.89,0.01,0.1
12039,0.84,0.04,0.12
12040,0.79,0.0,0.21
12041,0.39,0.1,0.51
12042,0.74,0.0,0.26
12043,0.88,0.0,0.12
12044,0.43,0.12,0.45
12045,0.31,0.09,0.6
12046,0.06,0.01,0.93
12047,0.59,0.09,0.32
12048,0.86,0.0,0.14
12049,0.9,0.02,0.08
12050,0.38,0.12,0.5
12051,0.92,0.03,0.05
12052,0.55,0.07,0.38
12053,0.85,0.01,0.14
12054,0.8,0.12,0.08
12055,0.94,0.03,0.03
12056,0.75,0.02,0.23
12057,0.78,0.11,0.11
12058,0.84,0.05,0.11
12059,0.56,0.02,0.42
12060,0.4,0.2,0.4
12061,0.61,0.02,0.37
12062,0.09,0.0,0.91
12063,0.88,0.06,0.06
12064,0.93,0.01,0.06
12065,0.93,0.01,0.06
12066,0.89,0.03,0.08
12067,0.9,0.03,0.07
12068,0.73,0.04,0.23
12069,0.61,0.05,0.34
12070,0.82,0.0,0.18
12071,0.86,0.01,0.13
12072,0.65,0.18,0.17
12073,0.85,0.03,0.12
12074,0.21,0.03,0.76
12075,0.54,0.14,0.32
12076,0.7,0.03,0.27
12077,0.74,0.1,0.16
12078,0.95,0.0,0.05
12079,0.9,0.0,0.1
12080,0.9,0.01,0.09
12081,0.91,0.01,0.08
12082,0.73,0.01,0.26
12083,0.39,0.17,0.44
12084,0.74,0.0,0.26
12085,0.46,0.05,0.49
12086,0.11,0.01,0.88
12087,0.04,0.01,0.95
12088,0.85,0.0,0.15
12089,0.86,0.02,0.12
12090,0.77,0.03,0.2
12091,0.2,0.07,0.73
12092,0.3,0.08,0.62
12093,0.7,0.09,0.21
12094,0.86,0.02,0.12
12095,0.74,0.02,0.24
12096,0.61,0.05,0.34
12097,0.65,0.02,0.33
12098,0.56,0.03,0.41
12099,0.86,0.01,0.13
12100,0.3,0.1,0.6
12101,0.42,0.05,0.53
12102,0.9,0.02,0.08
12103,0.8,0.01,0.19
12104,0.91,0.03,0.06
12105,0.66,0.0,0.34
12106,0.63,0.06,0.31
12107,0.85,0.06,0.09
12108,0.65,0.01,0.34
12109,0.68,0.11,0.21
12110,0.13,0.02,0.85
12111,0.83,0.01,0.16
12112,0.09,0.0,0.91
12113,0.1,0.03,0.87
12114,0.71,0.01,0.28
12115,0.17,0.03,0.8
12116,0.11,0.01,0.88
12117,0.26,0.13,0.61
12118,0.77,0.01,0.22
12119,0.55,0.01,0.44
12120,0.24,0.06,0.7
12121,0.8,0.0,0.2
12122,0.54,0.03,0.43
12123,0.46,0.04,0.5
12124,0.81,0.02,0.17
12125,0.77,0.0,0.23
12126,0.38,0.18,0.44
12127,0.71,0.07,0.22
12128,0.66,0.0,0.34
12129,0.8,0.03,0.17
12130,0.93,0.01,0.06
12131,0.66,0.03,0.31
12132,0.91,0.05,0.04
12133,0.16,0.04,0.8
12134,0.08,0.28,0.64
12135,0.87,0.04,0.09
12136,0.43,0.31,0.26
12137,0.22,0.07,0.71
12138,0.62,0.01,0.37
12139,0.35,0.15,0.5
12140,0.9,0.05,0.05
12141,0.16,0.02,0.82
12142,0.82,0.07,0.11
12143,0.76,0.02,0.22
12144,0.91,0.04,0.05
12145,0.94,0.01,0.05
12146,0.15,0.04,0.81
12147,0.74,0.03,0.23
12148,0.04,0.0,0.96
12149,0.77,0.03,0.2
12150,0.78,0.02,0.2
12151,0.78,0.07,0.15
12152,0.59,0.1,0.31
12153,0.96,0.0,0.04
12154,0.09,0.04,0.87
12155,0.76,0.05,0.19
12156,0.76,0.02,0.22
12157,0.51,0.06,0.43
12158,0.85,0.01,0.14
12159,0.8,0.0,0.2
12160,0.46,0.19,0.35
12161,0.34,0.08,0.58
12162,0.76,0.03,0.21
12163,0.48,0.0,0.52
12164,0.82,0.01,0.17
12165,0.9,0.01,0.09
12166,0.06,0.04,0.9
12167,0.77,0.04,0.19
12168,0.04,0.05,0.91
12169,0.81,0.03,0.16
12170,0.85,0.04,0.11
12171,0.76,0.1,0.14
12172,0.86,0.02,0.12
12173,0.9,0.02,0.08
12174,0.32,0.11,0.57
12175,0.94,0.0,0.06
12176,0.01,0.01,0.98
12177,0.53,0.0,0.47
12178,0.81,0.04,0.15
12179,0.62,0.01,0.37
12180,0.63,0.01,0.36
12181,0.92,0.0,0.08
12182,0.83,0.04,0.13
12183,0.11,0.01,0.88
12184,0.23,0.08,0.69
12185,0.89,0.01,0.1
12186,0.51,0.13,0.36
12187,0.73,0.05,0.22
12188,0.92,0.0,0.08
12189,0.68,0.04,0.28
12190,0.64,0.05,0.31
12191,0.4,0.12,0.48
12192,0.74,0.06,0.2
12193,0.79,0.07,0.14
12194,0.54,0.02,0.44
12195,0.44,0.03,0.53
12196,0.9,0.04,0.06
12197,0.95,0.02,0.03
12198,0.53,0.04,0.43
12199,0.2,0.02,0.78
12200,0.89,0.02,0.09
12201,0.01,0.01,0.98
12202,0.68,0.07,0.25
12203,0.62,0.09,0.29
12204,0.51,0.02,0.47
12205,0.8,0.04,0.16
12206,0.88,0.05,0.07
12207,0.92,0.01,0.07
12208,0.92,0.03,0.05
12209,0.75,0.03,0.22
12210,0.81,0.01,0.18
12211,0.45,0.13,0.42
12212,0.78,0.0,0.22
12213,0.95,0.0,0.05
12214,0.82,0.0,0.18
12215,0.04,0.01,0.95
12216,0.09,0.04,0.87
12217,0.9,0.04,0.06
12218,0.89,0.0,0.11
12219,0.94,0.01,0.05
12220,0.35,0.22,0.43
12221,0.91,0.01,0.08
12222,0.68,0.1,0.22
12223,0.9,0.0,0.1
12224,0.44,0.1,0.46
12225,0.11,0.08,0.81
12226,0.71,0.04,0.25
12227,0.25,0.14,0.61
12228,0.52,0.19,0.29
12229,0.9,0.03,0.07
12230,0.76,0.04,0.2
12231,0.09,0.04,0.87
12232,0.87,0.0,0.13
12233,0.94,0.02,0.04
12234,0.42,0.05,0.53
12235,0.76,0.01,0.23
12236,0.36,0.09,0.55
12237,0.82,0.04,0.14
12238,0.08,0.03,0.89
12239,0.81,0.01,0.18
12240,0.51,0.0,0.49
12241,0.01,0.01,0.98
12242,0.09,0.03,0.88
12243,0.43,0.2,0.37
12244,0.23,0.01,0.76
12245,0.68,0.06,0.26
12246,0.82,0.08,0.1
12247,0.9,0.0,0.1
12248,0.63,0.03,0.34
12249,0.39,0.11,0.5
12250,0.38,0.15,0.47
12251,0.76,0.0,0.24
12252,0.41,0.02,0.57
12253,0.96,0.0,0.04
12254,0.74,0.06,0.2
12255,0.87,0.0,0.13
12256,0.41,0.1,0.49
12257,0.79,0.02,0.19
12258,0.28,0.07,0.65
12259,0.53,0.06,0.41
12260,0.57,0.07,0.36
12261,0.15,0.07,0.78
12262,0.02,0.01,0.97
12263,0.52,0.01,0.47
12264,0.83,0.04,0.13
12265,0.87,0.0,0.13
12266,0.02,0.01,0.97
12267,0.82,0.02,0.16
12268,0.13,0.09,0.78
12269,0.8,0.11,0.09
12270,0.22,0.08,0.7
12271,0.92,0.0,0.08
12272,0.53,0.09,0.38
12273,0.82,0.04,0.14
12274,0.65,0.11,0.24
12275,0.45,0.21,0.34
12276,0.83,0.0,0.17
12277,0.1,0.01,0.89
12278,0.21,0.05,0.74
12279,0.5,0.19,0.31
12280,0.27,0.19,0.54
12281,0.08,0.12,0.8
12282,0.21,0.0,0.79
12283,0.76,0.0,0.24
12284,0.9,0.07,0.03
12285,0.22,0.22,0.56
12286,0.63,0.05,0.32
12287,0.78,0.04,0.18
12288,0.64,0.02,0.34
12289,0.34,0.23,0.43
12290,0.03,0.02,0.95
12291,0.43,0.07,0.5
12292,0.76,0.05,0.19
12293,0.01,0.0,0.99
12294,0.92,0.01,0.07
12295,0.06,0.03,0.91
12296,0.8,0.01,0.19
12297,0.91,0.03,0.06
12298,0.52,0.13,0.35
12299,0.37,0.23,0.4
12300,0.38,0.05,0.57
12301,0.19,0.44,0.37
12302,0.4,0.25,0.35
12303,0.23,0.03,0.74
12304,0.02,0.0,0.98
12305,0.84,0.02,0.14
12306,0.82,0.0,0.18
12307,0.64,0.02,0.34
12308,0.81,0.05,0.14
12309,0.6,0.12,0.28
12310,0.61,0.02,0.37
12311,0.02,0.03,0.95
12312,0.87,0.0,0.13
12313,0.46,0.06,0.48
12314,0.82,0.06,0.12
12315,0.91,0.0,0.09
12316,0.16,0.09,0.75
12317,0.64,0.09,0.27
12318,0.64,0.02,0.34
12319,0.66,0.09,0.25
12320,0.29,0.12,0.59
12321,0.87,0.01,0.12
12322,0.31,0.04,0.65
12323,0.06,0.0,0.94
12324,0.64,0.04,0.32
12325,0.87,0.01,0.12
12326,0.92,0.01,0.07
12327,0.24,0.11,0.65
12328,0.65,0.04,0.31
12329,0.16,0.03,0.81
12330,0.05,0.04,0.91
12331,0.53,0.07,0.4
12332,0.46,0.1,0.44
12333,0.72,0.04,0.24
12334,0.75,0.12,0.13
12335,0.87,0.04,0.09
12336,0.79,0.0,0.21
12337,0.88,0.01,0.11
12338,0.64,0.01,0.35
12339,0.17,0.04,0.79
12340,0.22,0.15,0.63
12341,0.15,0.09,0.76
12342,0.82,0.07,0.11
12343,0.92,0.03,0.05
12344,0.83,0.02,0.15
12345,0.71,0.09,0.2
12346,0.35,0.06,0.59
12347,0.35,0.04,0.61
12348,0.65,0.08,0.27
12349,0.67,0.09,0.24
12350,0.12,0.05,0.83
12351,0.9,0.02,0.08
12352,0.37,0.14,0.49
12353,0.64,0.02,0.34
12354,0.85,0.01,0.14
12355,0.76,0.0,0.24
12356,0.22,0.06,0.72
12357,0.74,0.05,0.21
12358,0.34,0.08,0.58
12359,0.62,0.02,0.36
12360,0.16,0.07,0.77
12361,0.29,0.0,0.71
12362,0.81,0.01,0.18
12363,0.88,0.01,0.11
12364,0.78,0.02,0.2
12365,0.88,0.02,0.1
12366,0.72,0.09,0.19
12367,0.27,0.03,0.7
12368,0.36,0.11,0.53
12369,0.1,0.0,0.9
12370,0.77,0.02,0.21
12371,0.37,0.12,0.51
12372,0.87,0.02,0.11
12373,0.34,0.04,0.62
12374,0.62,0.11,0.27
12375,0.93,0.01,0.06
12376,0.28,0.1,0.62
12377,0.3,0.02,0.68
12378,0.82,0.01,0.17
12379,0.39,0.08,0.53
12380,0.13,0.05,0.82
12381,0.98,0.0,0.02
12382,0.43,0.0,0.57
12383,0.93,0.02,0.05
12384,0.27,0.03,0.7
12385,0.82,0.0,0.18
12386,0.23,0.08,0.69
12387,0.92,0.01,0.07
12388,0.57,0.03,0.4
12389,0.79,0.01,0.2
12390,0.83,0.02,0.15
12391,0.05,0.0,0.95
12392,0.64,0.14,0.22
12393,0.79,0.03,0.18
12394,0.71,0.02,0.27
12395,0.78,0.04,0.18
12396,0.86,0.0,0.14
12397,0.61,0.1,0.29
12398,0.2,0.08,0.72
12399,0.25,0.04,0.71
12400,0.86,0.07,0.07
12401,0.93,0.0,0.07
12402,0.87,0.03,0.1
12403,0.73,0.01,0.26
12404,0.53,0.07,0.4
12405,0.65,0.18,0.17
12406,0.88,0.0,0.12
12407,0.85,0.02,0.13
12408,0.09,0.04,0.87
12409,0.86,0.01,0.13
12410,0.48,0.08,0.44
12411,0.91,0.0,0.09
12412,0.79,0.0,0.21
12413,0.81,0.08,0.11
12414,0.82,0.0,0.18
12415,0.84,0.02,0.14
12416,0.65,0.01,0.34
12417,0.06,0.0,0.94
12418,0.37,0.04,0.59
12419,0.05,0.01,0.94
12420,0.82,0.03,0.15
12421,0.2,0.07,0.73
12422,0.18,0.05,0.77
12423,0.62,0.08,0.3
12424,0.83,0.05,0.12
12425,0.85,0.01,0.14
12426,0.19,0.09,0.72
12427,0.58,0.12,0.3
12428,0.49,0.25,0.26
12429,0.74,0.0,0.26
12430,0.79,0.0,0.21
12431,0.39,0.06,0.55
12432,0.63,0.07,0.3
12433,0.91,0.0,0.09
12434,0.75,0.03,0.22
12435,0.27,0.12,0.61
12436,0.85,0.0,0.15
12437,0.16,0.05,0.79
12438,0.76,0.1,0.14
12439,0.78,0.04,0.18
12440,0.68,0.03,0.29
12441,0.56,0.04,0.4
12442,0.84,0.03,0.13
12443,0.9,0.01,0.09
12444,0.0,0.0,1.0
12445,0.78,0.03,0.19
12446,0.29,0.07,0.64
12447,0.91,0.0,0.09
12448,0.84,0.04,0.12
12449,0.31,0.04,0.65
12450,0.77,0.04,0.19
12451,0.92,0.0,0.08
12452,0.89,0.06,0.05
12453,0.0,0.0,1.0
12454,0.91,0.0,0.09
12455,0.78,0.0,0.22
12456,0.01,0.02,0.97
12457,0.68,0.01,0.31
12458,0.74,0.0,0.26
12459,0.91,0.0,0.09
12460,0.68,0.03,0.29
12461,0.79,0.0,0.21
12462,0.76,0.01,0.23
12463,0.56,0.01,0.43
12464,0.53,0.06,0.41
12465,0.92,0.01,0.07
12466,0.9,0.01,0.09
12467,0.46,0.07,0.47
12468,0.87,0.02,0.11
12469,0.83,0.07,0.1
12470,0.83,0.0,0.17
12471,0.67,0.12,0.21
12472,0.85,0.1,0.05
12473,0.89,0.04,0.07
12474,0.91,0.01,0.08
12475,0.48,0.17,0.35
12476,0.71,0.07,0.22
12477,0.79,0.01,0.2
12478,0.24,0.12,0.64
12479,0.06,0.03,0.91
12480,0.6,0.01,0.39
12481,0.72,0.03,0.25
12482,0.9,0.01,0.09
12483,0.8,0.01,0.19
12484,0.62,0.11,0.27
12485,0.11,0.01,0.88
12486,0.74,0.09,0.17
12487,0.92,0.01,0.07
12488,0.48,0.04,0.48
12489,0.44,0.06,0.5
12490,0.76,0.01,0.23
12491,0.52,0.08,0.4
12492,0.91,0.01,0.08
12493,0.88,0.0,0.12
12494,0.9,0.01,0.09
12495,0.27,0.08,0.65
12496,0.16,0.04,0.8
12497,0.37,0.03,0.6
12498,0.61,0.05,0.34
12499,0.72,0.02,0.26
12500,0.14,0.09,0.77
12501,0.01,0.02,0.97
12502,0.92,0.02,0.06
12503,0.65,0.09,0.26
12504,0.67,0.09,0.24
12505,0.82,0.0,0.18
12506,0.55,0.09,0.36
12507,0.14,0.07,0.79
12508,0.48,0.04,0.48
12509,0.56,0.07,0.37
12510,0.87,0.03,0.1
12511,0.89,0.0,0.11
12512,0.63,0.12,0.25
12513,0.94,0.0,0.06
12514,0.82,0.03,0.15
12515,0.55,0.05,0.4
12516,0.89,0.0,0.11
12517,0.7,0.03,0.27
12518,0.73,0.03,0.24
12519,0.33,0.01,0.66
12520,0.18,0.07,0.75
12521,0.5,0.16,0.34
12522,0.41,0.15,0.44
12523,0.8,0.01,0.19
12524,0.48,0.13,0.39
12525,0.87,0.0,0.13
12526,0.7,0.07,0.23
12527,0.6,0.03,0.37
12528,0.78,0.03,0.19
12529,0.79,0.0,0.21
12530,0.92,0.03,0.05
12531,0.69,0.03,0.28
12532,0.1,0.0,0.9
12533,0.7,0.06,0.24
12534,0.81,0.01,0.18
12535,0.88,0.01,0.11
12536,0.92,0.0,0.08
12537,0.09,0.1,0.81
12538,0.77,0.04,0.19
12539,0.86,0.0,0.14
12540,0.13,0.06,0.81
12541,0.96,0.01,0.03
12542,0.06,0.02,0.92
12543,0.64,0.01,0.35
12544,0.56,0.08,0.36
12545,0.38,0.2,0.42
12546,0.49,0.01,0.5
12547,0.85,0.02,0.13
12548,0.1,0.11,0.79
12549,0.65,0.13,0.22
12550,0.02,0.01,0.97
12551,0.8,0.07,0.13
12552,0.71,0.1,0.19
12553,0.92,0.0,0.08
12554,0.32,0.31,0.37
12555,0.81,0.1,0.09
12556,0.75,0.0,0.25
12557,0.15,0.07,0.78
12558,0.16,0.03,0.81
12559,0.8,0.01,0.19
12560,0.77,0.06,0.17
12561,0.05,0.02,0.93
12562,0.13,0.02,0.85
