id,Status_C,Status_CL,Status_D
8372,0.020532826528818153,0.022175500740663674,0.9572916727305182
8373,0.0775986584355929,0.012998684620748512,0.9094026569436586
8374,0.12013965025567233,0.013216391970803864,0.8666439577735238
8375,0.9573001904641704,0.013397204455200656,0.029302605080629027
8376,0.21877106053320017,0.040348616864847316,0.7408803226019526
8377,0.8675318395950062,0.03757805514347133,0.0948901052615226
8378,0.885037184225071,0.038716822640799564,0.07624599313412922
8379,0.9540384684668226,0.026385159895608655,0.019576371637568653
8380,0.7706724407269726,0.02368858681302552,0.20563897246000185
8381,0.9132758569724172,0.034566724126861174,0.052157418900721626
8382,0.8533238954070799,0.016335741018425186,0.13034036357449488
8383,0.8822933425487064,0.0246267242529144,0.09307993319837936
8384,0.9222753354482318,0.011164963595034234,0.066559700956734
8385,0.17410839182925722,0.08145839374422079,0.744433214426522
8386,0.450035440945982,0.045728313108103734,0.5042362459459142
8387,0.9247341073466485,0.012087767371411007,0.06317812528194051
8388,0.5230376202798069,0.0272076165964818,0.44975476312371127
8389,0.648811470049994,0.09258950919524804,0.25859902075475794
8390,0.05815529885983747,0.03339092067741619,0.9084537804627464
8391,0.5269522896865612,0.050806158555086946,0.422241551758352
8392,0.8817508107296061,0.02942459050896689,0.08882459876142688
8393,0.9561571439174661,0.021746372828193323,0.022096483254340524
8394,0.17402926592964016,0.18467055591487086,0.641300178155489
8395,0.5177496592279288,0.02522614064373775,0.45702420012833334
8396,0.8186396498121707,0.027413156296605665,0.15394719389122377
8397,0.9067079582482054,0.016902691493487942,0.07638935025830657
8398,0.9340952217552002,0.020494470871017974,0.045410307373781884
8399,0.8043061629759947,0.10067989715426533,0.09501393986974002
8400,0.008447762303967514,0.03541155591396691,0.9561406817820656
8401,0.3133258665432223,0.07887509749862182,0.607799035958156
8402,0.32405159649436666,0.06388037306232916,0.6120680304433042
8403,0.2112090037101872,0.10018786687777297,0.6886031294120398
8404,0.8086434046271465,0.01744836799755791,0.17390822737529563
8405,0.022429987241301186,0.0373543029684452,0.9402157097902537
8406,0.8259854155860413,0.016429108289419642,0.15758547612453896
8407,0.8628423580739212,0.023912507649584483,0.11324513427649431
8408,0.6408684609235394,0.025115918205438084,0.3340156208710225
8409,0.01317080716646467,0.05444370239257626,0.932385490440959
8410,0.4296943962542751,0.10205939706696898,0.4682462066787558
8411,0.7648769270396523,0.03849753767597595,0.19662553528437177
8412,0.09514838052247357,0.023541422271328383,0.8813101972061981
8413,0.03626140392815128,0.020270195694607203,0.9434684003772416
8414,0.9142373455024345,0.01752429028946016,0.0682383642081052
8415,0.8498188733974753,0.02913990556386596,0.12104122103865868
8416,0.8394598099314802,0.023237744272624275,0.13730244579589543
8417,0.7449374803808201,0.013613516198881683,0.24144900342029826
8418,0.7847554460262365,0.053728088350093156,0.16151646562367028
8419,0.34092802330163885,0.028733123847138275,0.6303388528512228
8420,0.5480104850361136,0.019374547336978527,0.43261496762690793
8421,0.1108343125326978,0.05134319467574351,0.8378224927915586
8422,0.9399422031388521,0.015492197073400943,0.04456559978774698
8423,0.5869133851986572,0.04952251927579859,0.36356409552554414
8424,0.7500217100096104,0.04276493683078048,0.20721335315960906
8425,0.44270544125339695,0.13656747710040554,0.42072708164619754
8426,0.18199421893321607,0.0772595887780812,0.7407461922887028
8427,0.5106308405365435,0.11341639681776325,0.37595276264569316
8428,0.973526086641713,0.007174196713140984,0.019299716645146115
8429,0.9407891230961088,0.016928544327487433,0.04228233257640376
8430,0.8977179959290555,0.05324513572036148,0.04903686835058291
8431,0.0029956590517560074,0.033310879793870485,0.9636934611543736
8432,0.7912211090307275,0.06430167455579769,0.1444772164134747
8433,0.7099328254740093,0.09494777738957144,0.19511939713641913
8434,0.13266432726404567,0.03810649466415383,0.8292291780718004
8435,0.8789346138404291,0.0068152272848281065,0.11425015887474282
8436,0.6778636938963216,0.03272382722200018,0.2894124788816782
8437,0.19888170576757105,0.02368927480836729,0.7774290194240617
8438,0.9183259437619941,0.03569804667800911,0.04597600955999676
8439,0.7990851481301379,0.017915248237191164,0.18299960363267084
8440,0.7308790625117029,0.08612483052452687,0.18299610696377022
8441,0.304703985789494,0.01688299925093667,0.6784130149595693
8442,0.9167403169622824,0.01864523575000358,0.064614447287714
8443,0.9352352143606666,0.00966522843050432,0.055099557208829225
8444,0.8497775169678143,0.03575750746904894,0.11446497556313677
8445,0.8864713850638738,0.04696701186199862,0.06656160307412747
8446,0.5873261386726516,0.04101949369106257,0.3716543676362858
8447,0.10642352226134356,0.08746027033466533,0.806116207403991
8448,0.7710145298371773,0.02472540653375491,0.2042600636290677
8449,0.6016853195833292,0.11950504183232395,0.27880963858434693
8450,0.5597715385896462,0.080383852129553,0.3598446092808007
8451,0.8112070943433439,0.04209279847294551,0.14670010718371057
8452,0.9349920946512803,0.018210389519142514,0.046797515829577176
8453,0.6941199974060802,0.02979031610033769,0.27608968649358206
8454,0.6816301226613729,0.04765677606245198,0.27071310127617504
8455,0.5815102534698372,0.008211996902986926,0.41027774962717595
8456,0.4867073921573258,0.033916431659823595,0.47937617618285056
8457,0.902253550921965,0.015291618493469461,0.08245483058456554
8458,0.7077216697872447,0.12114909339939177,0.1711292368133636
8459,0.9376774806791192,0.02503571947293866,0.03728679984794227
8460,0.8811402026820173,0.023552513007737978,0.09530728431024457
8461,0.13137479327222024,0.042796676897939145,0.8258285298298407
8462,0.9013600519644913,0.04015958028610081,0.05848036774940782
8463,0.39127265939313133,0.017977801134146456,0.5907495394727222
8464,0.8218109826523886,0.09972286445434805,0.07846615289326318
8465,0.29339168709891184,0.019541563174767684,0.6870667497263204
8466,0.6429947953575249,0.05930901968885857,0.29769618495361644
8467,0.9048075554464522,0.010522255007381921,0.08467018954616579
8468,0.1819263362107218,0.024729913879511595,0.7933437499097666
8469,0.19511668582417765,0.05477691201083073,0.7501064021649916
8470,0.590006096321948,0.06392790675318415,0.34606599692486784
8471,0.932193054518902,0.01666333732300632,0.05114360815809155
8472,0.7303142917796372,0.07731685297363344,0.19236885524672934
8473,0.8583295511734985,0.06853834523151321,0.07313210359498827
8474,0.7369558405195034,0.037482366329065965,0.22556179315143066
8475,0.4833366377934304,0.08158800822925352,0.43507535397731617
8476,0.9260190599472404,0.018645047094284793,0.055335892958474846
8477,0.7934669152840157,0.0778778856860187,0.12865519902996564
8478,0.8780564849852178,0.05435348653414207,0.06759002848064019
8479,0.8815840413216859,0.018135876615032694,0.10028008206328141
8480,0.9127913821079459,0.02258073440033146,0.0646278834917226
8481,0.9368209142847035,0.02764800613618361,0.035531079579112904
8482,0.697278995993009,0.01677858294972925,0.2859424210572618
8483,0.19476763239419176,0.029490924498780564,0.7757414431070278
8484,0.6472776495513428,0.04186376169606009,0.31085858875259703
8485,0.9311788043886186,0.025044244354760794,0.0437769512566205
8486,0.3248470594740394,0.05026277252694815,0.6248901679990125
8487,0.7331331728615146,0.042499989551451546,0.22436683758703385
8488,0.9006713263829009,0.025538884688064593,0.07378978892903444
8489,0.827501678634749,0.060596686952269364,0.11190163441298168
8490,0.06329396139177772,0.01390017122606743,0.9228058673821549
8491,0.31399339518738106,0.07508497709868152,0.6109216277139374
8492,0.8278819119646315,0.039863197740084906,0.13225489029528353
8493,0.9104684956241075,0.014771744943156136,0.07475975943273645
8494,0.8325279587344582,0.035547082948115614,0.1319249583174263
8495,0.7261260169643861,0.12684848574722632,0.1470254972883876
8496,0.8733896108185211,0.05413066636162349,0.07247972281985551
8497,0.8809322701258417,0.021531406584648156,0.09753632328950992
8498,0.1680847535277911,0.06623522691909305,0.7656800195531159
8499,0.9227748545123128,0.013745314767620847,0.06347983072006633
8500,0.8413344072431491,0.039572550440694604,0.1190930423161563
8501,0.8087790945397344,0.028392384401525507,0.16282852105874004
8502,0.010291572526109004,0.04368597525085371,0.9460224522230374
8503,0.6950786576271748,0.09085001297921755,0.2140713293936075
8504,0.36849504129683947,0.029412329063321314,0.6020926296398392
8505,0.977892687219814,0.0069153909203092685,0.01519192185987653
8506,0.9372490919691235,0.014157221798266973,0.0485936862326095
8507,0.8164940620749321,0.027589069402603573,0.15591686852246436
8508,0.8653499156920931,0.02729462407043055,0.10735546023747643
8509,0.903991612508146,0.02055642866971812,0.07545195882213583
8510,0.6843417432755221,0.06981804194777327,0.24584021477670456
8511,0.8770550253268767,0.026592303967531684,0.09635267070559161
8512,0.1473407452799714,0.041364282169845897,0.8112949725501827
8513,0.6009358231465591,0.08149914196752919,0.3175650348859117
8514,0.033349916107141095,0.014590612984076178,0.9520594709087826
8515,0.8637725326293846,0.014295086514252637,0.12193238085636272
8516,0.22966998004280756,0.029270286712896842,0.7410597332442955
8517,0.6845197037340657,0.03148313698031812,0.2839971592856162
8518,0.5748153705441876,0.21628505582302188,0.20889957363279044
8519,0.38323250850498786,0.10109716428247584,0.5156703272125363
8520,0.8599497564917632,0.057284816996052625,0.08276542651218403
8521,0.9246269565092415,0.012833293899819596,0.06253974959093879
8522,0.8812038856848877,0.04712290853558002,0.0716732057795322
8523,0.014297974332832511,0.02114360459587999,0.9645584210712874
8524,0.9258414323927718,0.048530133431157585,0.025628434176070677
8525,0.30673127462932914,0.026397017765310636,0.6668717076053603
8526,0.9230689486774402,0.008048103318864786,0.0688829480036949
8527,0.465018870780633,0.15554190531224882,0.37943922390711826
8528,0.31090147967347564,0.010644317613496407,0.6784542027130279
8529,0.9524849428640322,0.006299606490810997,0.041215450645156956
8530,0.8988692411662501,0.009321117498819998,0.09180964133492998
8531,0.9116148757944461,0.03458962532522696,0.05379549888032693
8532,0.8933333906480406,0.018366362895313484,0.08830024645664593
8533,0.8677969408764654,0.013612163677382015,0.1185908954461525
8534,0.8735260034098168,0.02304267155075307,0.10343132503943017
8535,0.7091669160542702,0.06023232951360664,0.23060075443212313
8536,0.8705475807778811,0.02881262071126466,0.1006397985108542
8537,0.6231816783050086,0.04975260839116014,0.3270657133038313
8538,0.36398006216371726,0.0228897780566367,0.613130159779646
8539,0.7144289099214224,0.1119154227981772,0.17365566728040036
8540,0.8371274266067166,0.013180010878557614,0.1496925625147258
8541,0.5480237977618065,0.055223340939350316,0.3967528612988431
8542,0.8865453106767475,0.040924265238905994,0.07253042408434641
8543,0.8929210522689154,0.02115886502980152,0.0859200827012829
8544,0.13120135594957583,0.05093632067547325,0.817862323374951
8545,0.0005605047966787165,0.012167433133855118,0.9872720620694663
8546,0.911013204175306,0.04431207808323238,0.04467471774146161
8547,0.49288873579744724,0.09781931266811422,0.4092919515344387
8548,0.6064174325168107,0.0383168969991123,0.3552656704840771
8549,0.8740826014402013,0.05366375240967646,0.07225364615012222
8550,0.9228265713587651,0.026845289178320627,0.05032813946291433
8551,0.4724953568064287,0.018556385655633344,0.5089482575379379
8552,0.6222587290738398,0.04368466744494265,0.33405660348121746
8553,0.013261878254842862,0.02999799108563147,0.9567401306595256
8554,0.4225172387924978,0.053839659231053515,0.5236431019764486
8555,0.6354147205922809,0.063819146190925,0.30076613321679396
8556,0.3733860223185072,0.1835358391111652,0.4430781385703275
8557,0.8856208716144452,0.022097016168384373,0.09228211221717042
8558,0.06055764820826391,0.03398614216963547,0.9054562096221006
8559,0.693088167925932,0.05910641181697301,0.24780542025709495
8560,0.950854777221891,0.021131686833776295,0.02801353594433261
8561,0.7641741733093997,0.040089168661626234,0.19573665802897405
8562,0.7606906622205006,0.04238131490893649,0.19692802287056282
8563,0.6764365921501365,0.022821007563327497,0.3007424002865361
8564,0.8926430392372852,0.023532752870323526,0.08382420789239141
8565,0.02085102055229004,0.034424762141600486,0.9447242173061093
8566,0.8386148453488651,0.06370376353712748,0.09768139111400743
8567,0.9752376908113489,0.006928365889873015,0.017833943298777997
8568,0.8351945460558721,0.026741302068973544,0.1380641518751544
8569,0.9169731152754248,0.02945160849016534,0.05357527623440994
8570,0.6183788934652108,0.08296847188547082,0.29865263464931835
8571,0.20840333399198935,0.025570509409930598,0.76602615659808
8572,0.007443392951532876,0.030424802067765704,0.9621318049807014
8573,0.18340075961687619,0.04882838773004675,0.7677708526530771
8574,0.6566326452856575,0.04135990278827611,0.30200745192606643
8575,0.027154197879046705,0.03761069051013387,0.9352351116108195
8576,0.012248501974515845,0.01963484871870527,0.968116649306779
8577,0.8434455041768443,0.025995583516719163,0.1305589123064365
8578,0.955997141978171,0.01222537163355241,0.031777486388276655
8579,0.9670761419502225,0.010567595122929575,0.022356262926848
8580,0.41680378192964623,0.02324754095541762,0.5599486771149362
8581,0.2930776035843242,0.09347979924431404,0.6134425971713617
8582,0.7719439488523652,0.02448940564373484,0.20356664550389986
8583,0.8916811327904506,0.027289097720397473,0.08102976948915207
8584,0.0033569575188528286,0.013047375703251499,0.9835956667778958
8585,0.851917541118251,0.059246870434353,0.08883558844739596
8586,0.8014080856902172,0.039339813076534225,0.15925210123324868
8587,0.8514088793074287,0.08089110449065103,0.06770001620192027
8588,0.5985543738825299,0.015713934253974254,0.3857316918634958
8589,0.9292172554923843,0.02385981343069131,0.04692293107692448
8590,0.3462332824898861,0.07977009659364576,0.5739966209164681
8591,0.002744895893494266,0.012183582057426246,0.9850715220490796
8592,0.021142287674412525,0.04231378445727468,0.9365439278683128
8593,0.05302029144712242,0.042347732810946316,0.9046319757419312
8594,0.8494855602720811,0.02440200803513548,0.12611243169278347
8595,0.7390304710067683,0.015105706357647266,0.24586382263558443
8596,0.8733367458650757,0.02563428137988722,0.10102897275503707
8597,0.879575321624242,0.018647623717800293,0.10177705465795782
8598,0.6122432016636247,0.08520506404168396,0.30255173429469145
8599,0.7598345857814574,0.012683348297664744,0.22748206592087789
8600,0.9267809449352155,0.016707320971702296,0.056511734093082175
8601,0.8986030784914568,0.033337708486724654,0.06805921302181848
8602,0.7868139046449549,0.01091032316079055,0.20227577219425458
8603,0.023038769969317634,0.010060285141805266,0.9669009448888771
8604,0.8724534189198133,0.07892052209843069,0.048626058981755885
8605,0.3012641690185872,0.023604864892051464,0.6751309660893614
