id,Status_C,Status_CL,Status_D
8371,0.7561791755219494,0.014472092534037816,0.22934873194401284
8372,0.020107212848119196,0.004327190328034351,0.9755655968238465
8373,0.07068834864188958,0.004782675564335859,0.9245289757937745
8374,0.10109836427614373,0.018266360975321885,0.8806352747485344
8375,0.9700800189817103,0.005917784269763597,0.024002196748526147
8376,0.22725785992232256,0.01592396450208032,0.756818175575597
8377,0.7895133141910008,0.044539916178925436,0.16594676963007382
8378,0.8893481588728178,0.025828609243822707,0.08482323188335941
8379,0.9616399912702694,0.013236750949437498,0.025123257780292903
8380,0.7576709808106094,0.01669273862697124,0.2256362805624193
8381,0.8964026882509512,0.045304454137502774,0.05829285761154619
8382,0.8016699980657107,0.023150242858727695,0.17517975907556155
8383,0.9142171344495601,0.007744564740619002,0.07803830080982088
8384,0.8935748776157225,0.013395181820085627,0.09302994056419189
8385,0.10107627406495079,0.04326932621490701,0.8556543997201421
8386,0.3861672078439955,0.038374450552709626,0.5754583416032948
8387,0.9123942134597476,0.014889949937830861,0.07271583660242141
8388,0.6188439141743731,0.012717043881087473,0.3684390419445393
8389,0.5553772610900064,0.06696977772829685,0.3776529611816967
8390,0.03173661255756791,0.02119226135743501,0.9470711260849971
8391,0.6313154261943992,0.014577267444575456,0.3541073063610255
8392,0.8951353570709155,0.01687163894696829,0.08799300398211603
8393,0.9641477952785855,0.010527248598723903,0.025324956122690506
8394,0.11906920417478754,0.2558703749273057,0.6250604208979068
8395,0.4837552508266836,0.02047729478633403,0.4957674543869823
8396,0.7363946679103345,0.03749642320891592,0.2261089088807497
8397,0.8875792702628802,0.010918708487844014,0.1015020212492758
8398,0.9516032280524366,0.011028699547717595,0.03736807239984575
8399,0.6960287050509144,0.13329612925194317,0.17067516569714247
8400,0.002697876792558858,0.007788071211320647,0.9895140519961204
8401,0.2793608280597714,0.04069581106197525,0.6799433608782534
8402,0.24966956411459326,0.05981154408902606,0.6905188917963807
8403,0.25979107263780343,0.03900722001363795,0.7012017073485586
8404,0.7574871881351206,0.02350309292424415,0.21900971894063526
8405,0.0041982717111290445,0.008058882071062505,0.9877428462178085
8406,0.8700181388857352,0.005077110447800194,0.12490475066646459
8407,0.839883929966197,0.013547138602055126,0.14656893143174793
8408,0.5985926157681274,0.019288182646078126,0.3821192015857945
8409,0.0011062012371415362,0.016440282733969594,0.982453516028889
8410,0.46382910340679184,0.05389521029794011,0.48227568629526807
8411,0.6015767157495171,0.04099129981456343,0.3574319844359194
8412,0.05592685091690574,0.004347153269627211,0.939725995813467
8413,0.028255346766685455,0.005710706397049457,0.966033946836265
8414,0.9048752104083816,0.010155000993938536,0.08496978859767995
8415,0.8347028635386099,0.019204520918275084,0.14609261554311503
8416,0.7496338813648323,0.02795469212506045,0.222411426510107
8417,0.7324383277952291,0.009977498680849566,0.2575841735239214
8418,0.7526956659452235,0.04213181764259199,0.20517251641218442
8419,0.2982992414116153,0.03039130733729621,0.6713094512510884
8420,0.6155882255721006,0.009338396061482169,0.3750733783664173
8421,0.113908464145964,0.020283167023602527,0.8658083688304336
8422,0.9167327597617025,0.016852382658230868,0.06641485758006647
8423,0.5959479595514743,0.046943443347101335,0.3571085971014243
8424,0.7702576476913469,0.03697286566649195,0.19276948664216131
8425,0.506396443455429,0.08203327655502277,0.4115702799895482
8426,0.13690587236544188,0.08525966870559323,0.777834458928965
8427,0.28411667891562675,0.18957339863269948,0.5263099224516737
8428,0.9828535326677272,0.002927007862425296,0.014219459469847304
8429,0.94850152963878,0.008355213520025068,0.04314325684119494
8430,0.9106394084217175,0.03360840244933081,0.05575218912895171
8431,0.001710139871321061,0.015816765793516246,0.9824730943351627
8432,0.7761235565051734,0.046571025345779025,0.1773054181490478
8433,0.7070212524997812,0.07402855497365719,0.2189501925265616
8434,0.15010117409729162,0.008751461325109516,0.8411473645775989
8435,0.8763422282222888,0.0035540639970931365,0.12010370778061807
8436,0.7173453418346737,0.027982148040850693,0.2546725101244756
8437,0.16639471274673864,0.02293983572213201,0.8106654515311292
8438,0.9303684970107918,0.0176863016040369,0.051945201385171294
8439,0.7643763555739989,0.011746341010578615,0.22387730341542258
8440,0.7112123830877933,0.06677338503890064,0.2220142318733061
8441,0.4759517028312276,0.007469307617298539,0.5165789895514739
8442,0.8765920283548618,0.020992872926635327,0.10241509871850275
8443,0.9398397321693921,0.004777820317972811,0.055382447512635255
8444,0.8281437098146345,0.022389651605012734,0.1494666385803528
8445,0.9063244965795579,0.028342906259826713,0.06533259716061535
8446,0.6909120485833292,0.008700964613173592,0.30038698680349707
8447,0.051445224988261984,0.0504193360165399,0.8981354389951981
8448,0.8769219638166755,0.004212121974718443,0.11886591420860597
8449,0.5831585323818146,0.05471958971342177,0.36212187790476374
8450,0.7022831110652237,0.020199513551231934,0.27751737538354426
8451,0.8402559430022292,0.014507488131958941,0.14523656886581182
8452,0.9378421039501562,0.009328016389705906,0.05282987966013789
8453,0.6963376484333997,0.02308716844200098,0.2805751831245994
8454,0.698883719840607,0.021399955201832344,0.2797163249575605
8455,0.4669747854045117,0.014728250258068985,0.5182969643374193
8456,0.5334526187631989,0.013258291090162966,0.4532890901466381
8457,0.9231094751645822,0.008438961026960129,0.06845156380845768
8458,0.6190552492646273,0.10980737058800881,0.27113738014736394
8459,0.9520666906952724,0.012159627118996024,0.035773682185731626
8460,0.8294608500487674,0.02840319119090067,0.14213595876033203
8461,0.1648269316034815,0.024219296593688842,0.8109537718028298
8462,0.918372718705389,0.02146771400726832,0.06015956728734284
8463,0.2935060415202186,0.009374839836877268,0.6971191186429041
8464,0.8088715715802955,0.07074158890923353,0.12038683951047081
8465,0.37441893928917536,0.007416850309721166,0.6181642104011035
8466,0.7064360488599741,0.025884086099650563,0.26767986504037533
8467,0.8666025958602138,0.01245443917942213,0.120942964960364
8468,0.22589614405656483,0.010654736965880323,0.763449118977555
8469,0.19875733199247372,0.046683548587634904,0.7545591194198915
8470,0.6415921847065567,0.030322284029659946,0.32808553126378337
8471,0.9282118939347684,0.007553494095518328,0.0642346119697132
8472,0.7155307461871531,0.05017005000141351,0.23429920381143335
8473,0.7920892464146368,0.09408061050629528,0.11383014307906791
8474,0.7370459879632746,0.027812833962066796,0.2351411780746587
8475,0.45215052491720703,0.0564063366139965,0.4914431384687965
8476,0.8932502962469001,0.021054287683068863,0.085695416070031
8477,0.678734170927323,0.10603751551843099,0.21522831355424601
8478,0.87071376840307,0.035483647203068604,0.09380258439386148
8479,0.874957280305342,0.009641618100461382,0.11540110159419655
8480,0.8830946124253217,0.027137709222708903,0.0897676783519695
8481,0.9243549871578013,0.031063231221263424,0.0445817816209353
8482,0.6413477308096326,0.011158459718102075,0.3474938094722655
8483,0.11868160286894658,0.014938439721261524,0.8663799574097919
8484,0.6865979052145625,0.016145553120334468,0.29725654166510296
8485,0.9450320642757607,0.013206502866200339,0.04176143285803893
8486,0.3280661359381862,0.025361731913783662,0.6465721321480301
8487,0.7998291895400131,0.0179149422167364,0.18225586824325046
8488,0.9366071649997397,0.006631053885373316,0.05676178111488704
8489,0.7628112344666558,0.04679664037755444,0.19039212515578985
8490,0.046828157679518145,0.01037894351193544,0.9427928988085464
8491,0.18611387025571358,0.06606242246949023,0.7478237072747963
8492,0.821365945941909,0.025336502259693375,0.15329755179839746
8493,0.8467817855844068,0.018907227888848282,0.13431098652674486
8494,0.7601421878198129,0.04781868385788874,0.1920391283222983
8495,0.7786211769526327,0.055166178921907096,0.16621264412546014
8496,0.8283528857782391,0.07612094145453106,0.09552617276722988
8497,0.8859388194669465,0.01315647278751042,0.10090470774554315
8498,0.21900417302367936,0.024912316707809627,0.7560835102685111
8499,0.9490469337112541,0.006817449029746126,0.04413561725899973
8500,0.8558266467109763,0.023701073929980245,0.12047227935904344
8501,0.8850155201655376,0.007058742113432527,0.1079257377210298
8502,0.002023477671475586,0.01787016968986522,0.9801063526386592
8503,0.7397618673651609,0.04594007854662414,0.2142980540882149
8504,0.43807129185583066,0.014795246464695893,0.5471334616794734
8505,0.9739851414260631,0.0057918569711857696,0.02022300160275117
8506,0.9196829677617013,0.01631556934645316,0.06400146289184556
8507,0.8933935184800316,0.004525240972272784,0.10208124054769561
8508,0.8762530420852576,0.014734203735834419,0.10901275417890798
8509,0.8520023421714366,0.023754679687078128,0.12424297814148538
8510,0.7127594990269914,0.02603308828408612,0.2612074126889225
8511,0.8466687070816892,0.01523847252308006,0.13809282039523088
8512,0.10204398628076375,0.01755168239925906,0.8804043313199772
8513,0.5132441124554028,0.09098505665291472,0.3957708308916825
8514,0.04369341685814747,0.012327270529129773,0.9439793126127227
8515,0.9046278694527176,0.0043578727810359395,0.0910142577662464
8516,0.17033167493527435,0.014935809379012118,0.8147325156857136
8517,0.643423176668083,0.020256323314820922,0.3363205000170961
8518,0.5938732780745122,0.10212050389882155,0.3040062180266664
8519,0.38052884876837734,0.028067063650708275,0.5914040875809145
8520,0.8815365701273773,0.03906692161893856,0.0793965082536843
8521,0.8950044434533485,0.01412876461455278,0.0908667919320986
8522,0.9244651935370077,0.01192077308824558,0.0636140333747468
8523,0.00952350177892861,0.005912325976180636,0.9845641722448908
8524,0.9164569394221074,0.051726761304226175,0.031816299273666464
8525,0.358959112121907,0.019754371175047216,0.6212865167030457
8526,0.9046875977569656,0.008784388770015824,0.0865280134730185
8527,0.5249577376738485,0.08747838714152019,0.38756387518463126
8528,0.30467789265756234,0.0031512795737128926,0.6921708277687249
8529,0.9616129935998539,0.0027673696766489326,0.03561963672349738
8530,0.8715996566248124,0.011751630155877019,0.11664871321931067
8531,0.9341913416243582,0.01847292058473174,0.04733573779090992
8532,0.9025651057162619,0.010684640938732741,0.08675025334500537
8533,0.8228572624567353,0.018369857909110686,0.15877287963415396
8534,0.8369823023341072,0.027469603223265162,0.13554809444262766
8535,0.7043666770880589,0.043165127404967495,0.2524681955069737
8536,0.9051258644978812,0.008253477702733051,0.08662065779938567
8537,0.5777431671606834,0.021204080470063027,0.40105275236925353
8538,0.4975516712835775,0.008175344015218657,0.49427298470120384
8539,0.6539764968490525,0.10448388846856176,0.24153961468238572
8540,0.8170712621351033,0.0076562680959149365,0.17527246976898195
8541,0.4643734384558357,0.026576579051057383,0.509049982493107
8542,0.8557407006020098,0.055027192417692765,0.08923210698029739
8543,0.8185448344360262,0.025391055388640685,0.15606411017533317
8544,0.1687582728190356,0.012346148447219594,0.8188955787337447
8545,0.00033445955417731716,0.0043882176248703966,0.9952773228209523
8546,0.8905490842340087,0.050680538562320576,0.05877037720367074
8547,0.4665591957738776,0.030490833162279758,0.5029499710638426
8548,0.6125090291647836,0.026984738656942172,0.3605062321782742
8549,0.9319845110974997,0.008839335495903823,0.059176153406596495
8550,0.9350585681253362,0.015169570489577757,0.049771861385085964
8551,0.456487823970933,0.0036630066378237013,0.5398491693912433
8552,0.7452262008062274,0.009838817931722314,0.24493498126205024
8553,0.010122112352550653,0.005773224911443213,0.984104662736006
8554,0.310589869904792,0.03641572414111446,0.6529944059540935
8555,0.6187097670592429,0.04702807382515272,0.3342621591156045
8556,0.49545610031688103,0.08052084708073777,0.42402305260238127
8557,0.8442152406254847,0.02701257979164226,0.12877217958287313
8558,0.026386908075929246,0.010245876338908371,0.9633672155851625
8559,0.7718278120840892,0.02499501051467117,0.2031771774012397
8560,0.9684713203775573,0.010080287902634922,0.02144839171980778
8561,0.7954936457458484,0.02666401882921848,0.17784233542493316
8562,0.7127322900853887,0.03093300936446637,0.25633470055014485
8563,0.7210931439257873,0.00893412955775699,0.26997272651645554
8564,0.882577731267739,0.01590344358305433,0.10151882514920668
8565,0.003739345351412492,0.017330091076879005,0.9789305635717085
8566,0.8826431388638308,0.021178582797709074,0.09617827833846011
8567,0.9768487718204012,0.005521894712678374,0.0176293334669205
8568,0.8709271969025744,0.009216865118798398,0.1198559379786273
8569,0.9303421177560626,0.01472334778079018,0.054934534463147194
8570,0.5617526018019708,0.06439787602864563,0.37384952216938355
8571,0.24940057848504743,0.009734319145071082,0.7408651023698816
8572,0.0007831660904831813,0.013013427589517193,0.9862034063199997
8573,0.25524163264612787,0.021017433285213417,0.7237409340686588
8574,0.6016824552434169,0.02962405227622663,0.3686934924803565
8575,0.0216136087174225,0.015587580274894623,0.9627988110076828
8576,0.0034534003057179923,0.004091017854973642,0.9924555818393085
8577,0.7943065300161792,0.03357919808077253,0.17211427190304807
8578,0.9543636739940713,0.0053989989650678055,0.04023732704086099
8579,0.960530553542907,0.009902191106838142,0.029567255350254885
8580,0.39076442405129536,0.022517096097576482,0.5867184798511281
8581,0.35217869479264385,0.0190839597125497,0.6287373454948063
8582,0.733555571512816,0.01525311355834521,0.2511913149288387
8583,0.8404952442317417,0.03315677152941035,0.12634798423884788
8584,0.0009011156245364945,0.0029083528900518785,0.9961905314854117
8585,0.7943150420550537,0.08849455222361796,0.11719040572132834
8586,0.807102337435329,0.023284167098677373,0.1696134954659937
8587,0.867704828986008,0.04870222126585757,0.08359294974813446
8588,0.6162110393271311,0.005949210901310461,0.3778397497715585
8589,0.9303179893033715,0.012492596571337182,0.05718941412529136
8590,0.2928514873354618,0.06231957491972113,0.6448289377448171
8591,0.0005333076451578196,0.00859945808194503,0.990867234272897
8592,0.004605699232957178,0.006373209512625578,0.9890210912544172
8593,0.07123700835690831,0.014828824397138441,0.9139341672459533
8594,0.8208732104380859,0.0061372450885178575,0.17298954447339612
8595,0.7216567010734736,0.010912810394886055,0.26743048853164036
8596,0.8819690656409686,0.014635712551350525,0.103395221807681
8597,0.8887829256051389,0.009614309287794052,0.10160276510706692
8598,0.6132232269970962,0.04027714212938101,0.34649963087352287
8599,0.7318702800724021,0.008569132957682987,0.2595605869699149
8600,0.9203834739228223,0.009442519904752015,0.0701740061724258
8601,0.9176175367247374,0.020190824129882916,0.06219163914537967
8602,0.7748758685754794,0.006915397729143746,0.21820873369537694
8603,0.03120268343028121,0.0042917957821499595,0.9645055207875688
